2020-06-22 14:04:57, 36.31, 36.31, 0.130,100%,   37
2020-06-22 14:04:58, 35.96, 32.84, 0.149,100%,   70
2020-06-22 14:04:59, 36.19, 38.20, 0.132,100%,  110
2020-06-22 14:05:00, 35.99, 34.18, 0.145,100%,  145
2020-06-22 14:05:02, 35.83, 34.39, 0.133,100%,  185
2020-06-22 14:05:03, 36.09, 38.42, 0.144,100%,  225
2020-06-22 14:05:04, 35.75, 32.74, 0.134,100%,  258
2020-06-22 14:05:05, 35.67, 34.90, 0.163,100%,  293
2020-06-22 14:05:06, 36.06, 39.56, 0.126,100%,  333
2020-06-22 14:05:07, 35.58, 31.25, 0.160,100%,  366
2020-06-22 14:05:08, 36.07, 40.54, 0.123,100%,  408
2020-06-22 14:05:09, 35.72, 32.54, 0.154,100%,  442
2020-06-22 14:05:10, 36.12, 39.72, 0.128,100%,  482
2020-06-22 14:05:11, 35.98, 34.72, 0.145,100%,  517
2020-06-22 14:05:12, 36.26, 38.77, 0.131,100%,  556
2020-06-22 14:05:13, 35.62, 29.88, 0.155,100%,  586
2020-06-22 14:05:14, 36.18, 41.18, 0.125,100%,  628
2020-06-22 14:05:15, 35.53, 29.72, 0.169,100%,  659
2020-06-22 14:05:16, 36.38, 44.07, 0.114,100%,  704
2020-06-22 14:05:17, 36.14, 33.90, 0.147,100%,  738
2020-06-22 14:05:18, 36.92, 43.96, 0.113,100%,  782
2020-06-22 14:05:19, 36.65, 34.19, 0.145,100%,  818
